idx,mean,stdev,skew,kurtosis,zcr_mean,zcr_stdev,rmse_mean,rmse_stdev,tempo,mfccs_1_mean,mfccs_2_mean,mfccs_3_mean,mfccs_4_mean,mfccs_5_mean,mfccs_6_mean,mfccs_7_mean,mfccs_8_mean,mfccs_9_mean,mfccs_10_mean,mfccs_11_mean,mfccs_12_mean,mfccs_13_mean,mfccs_14_mean,mfccs_15_mean,mfccs_16_mean,mfccs_17_mean,mfccs_18_mean,mfccs_19_mean,mfccs_20_mean,mfccs_1_stdev,mfccs_2_stdev,mfccs_3_stdev,mfccs_4_stdev,mfccs_5_stdev,mfccs_6_stdev,mfccs_7_stdev,mfccs_8_stdev,mfccs_9_stdev,mfccs_10_stdev,mfccs_11_stdev,mfccs_12_stdev,mfccs_13_stdev,mfccs_14_stdev,mfccs_15_stdev,mfccs_16_stdev,mfccs_17_stdev,mfccs_18_stdev,mfccs_19_stdev,mfccs_20_stdev,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_stdev,chroma_2_stdev,chroma_3_stdev,chroma_4_stdev,chroma_5_stdev,chroma_6_stdev,chroma_7_stdev,chroma_8_stdev,chroma_9_stdev,chroma_10_stdev,chroma_11_stdev,chroma_12_stdev,centroid_mean,centroid_stdev,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,contrast_1_std,contrast_2_std,contrast_3_std,contrast_4_std,contrast_5_std,contrast_6_std,contrast_7_std,rolloff_mean,rolloff_stdev,filename
83,0.031096756,0.047034107,2.2084274291992188,4.25001289146489,0.06142600783062645,0.03430183497137228,0.04053174,0.04053174,129.19921875,-305.4449,121.933464,2.6064079,36.94224,-8.558879,17.92036,-9.269381,10.571828,-9.929619,2.3252542,-12.683234,0.3115912,-8.6223955,2.594322,-6.9734793,-2.9153852,-4.643407,-3.2410364,-4.445279,-3.9558794,60.393745,27.15046,13.687402,9.244387,8.761986,8.386734,8.5207,7.463251,7.8429904,7.4035177,8.353319,6.5494323,9.654927,8.41471,10.824376,9.998603,10.255475,11.212152,11.717621,9.763933,0.24610552,0.24397257,0.3081122,0.23095387,0.2714328,0.26511744,0.3555604,0.37788355,0.3141476,0.30105224,0.22517821,0.25037882,0.30620697,0.2592749,0.34402195,0.24103357,0.3199489,0.28528616,0.35261017,0.36140326,0.33363432,0.3279958,0.2792049,0.32072434,1374.0151298575247,482.90969279258667,22.01436638378423,15.933652587330295,19.97473363378128,21.31783728724858,17.962344292363937,16.053362875646084,31.830826484689638,5.392913375488805,4.90334372230859,6.096669149094741,6.221847663997288,4.841090766328193,2.6429763612040995,3.196717392542349,3004.7728076058584,1455.986723621826,sample083.wav
84,0.1212434,0.16013275,1.7911851406097412,1.8335541913672282,0.09110467118619489,0.031925169769595925,0.15387638,0.15387638,112.34714673913044,-83.33853,103.88961,-13.957626,56.89555,-14.430039,32.196243,-14.127815,19.162758,-9.334484,13.170978,-11.711214,8.413894,-9.387063,10.224671,-4.20846,5.6240087,-6.3809953,1.7978064,-5.5740533,-0.44584176,45.40786,17.198898,13.480156,9.703989,8.01898,7.1626754,8.4381895,6.5347114,9.06039,7.1453643,6.8158717,6.597106,6.449047,5.7498784,6.047824,6.0986958,6.166038,5.8642616,5.8555965,5.7980113,0.30615208,0.22785383,0.35717577,0.3440392,0.45376474,0.28643975,0.3286399,0.5746645,0.50553524,0.5815795,0.38568234,0.39079556,0.2632132,0.17200929,0.3153721,0.24009234,0.33030206,0.2064187,0.22426473,0.35150883,0.2344403,0.34136623,0.2579154,0.25282273,2137.8126725866327,449.3237212166764,18.1656444249604,16.69167033315869,19.874338933197848,18.492202939955728,18.1981399763641,16.818868935589023,41.41846512030057,4.545434129844819,4.129300551980032,4.857047846785951,3.594568497680264,2.9446082126603974,2.195809142062317,3.040156058628829,4828.641773763776,804.5661910140061,sample084.wav
85,0.10561517,0.13774624,1.5131810903549194,1.1223951828125962,0.1083112039588167,0.03523136549301517,0.13358594,0.13358594,89.10290948275862,-84.65404,100.96816,-16.018265,51.742966,-17.085175,22.575304,-20.293848,18.912817,-19.483423,15.338747,-17.740656,8.582939,-15.004148,6.435093,-10.280197,3.285063,-9.550981,4.063068,-5.586479,-0.69880426,37.364304,17.748064,12.368656,13.252763,11.220561,7.481946,9.270664,7.7462792,8.446309,9.196859,7.6380415,6.7406106,7.6652346,5.899432,6.783295,6.3132424,6.920225,6.8898435,7.109135,7.6891103,0.2868825,0.3268734,0.38200027,0.36992413,0.601484,0.34428707,0.3067166,0.3575952,0.34869033,0.54043084,0.35333487,0.2830304,0.28674984,0.27808306,0.30524755,0.24802405,0.34770328,0.21219693,0.2799338,0.28615808,0.22463597,0.33621514,0.24212715,0.23266305,2246.7828236947444,488.10609450258966,20.087995193288496,15.250330063219524,19.057867076566627,18.55466241098763,18.538521628686965,17.44621955671656,42.34308616713133,4.463124835186934,3.99044510113849,4.220226953920229,3.789595569672351,3.583755045014692,2.7430900956962736,2.843210800478741,4928.047566070911,959.6505510142039,sample085.wav
86,0.118372835,0.15123016,1.1961976289749146,0.39776423055917,0.15991494163283063,0.034773180278285035,0.14915021,0.14915021,151.99908088235293,-42.01068,86.989815,-27.530127,62.618137,-27.000978,32.335598,-18.953333,22.130354,-14.319275,19.503925,-10.961794,16.759819,-12.376791,10.512994,-6.710442,6.510389,-9.198162,6.5666285,-5.7797484,1.3330779,22.98988,14.0953245,15.249279,11.9198,10.472812,8.527971,9.094026,5.6779113,7.05079,6.9893403,6.721168,7.601148,7.7840996,7.2322383,7.5481853,6.4967847,6.530008,6.6347933,5.734926,6.28575,0.39659813,0.3599755,0.4364151,0.3911021,0.3963557,0.37206528,0.44013438,0.40779117,0.47986236,0.58640486,0.4957148,0.51800025,0.24793987,0.23581077,0.30213416,0.24692258,0.2889519,0.22373119,0.2710246,0.24973032,0.29305378,0.31667873,0.26937658,0.29738462,2723.6620943366725,348.85736905290105,17.494198747900615,13.798079593696274,15.95791239975755,15.931481844376911,15.428043363019306,15.7715874613121,43.77863428227938,4.405345043855351,3.4624800232201336,3.7882639219518612,3.2166574748555488,2.3857964496968638,2.090206700357739,2.1564474730822254,5397.556327943736,639.2131929892822,sample086.wav
87,0.12971753,0.18315601,2.1798062324523926,3.24994158098787,0.1508298137809358,0.07712790977844636,0.17002653,0.17002653,135.99917763157896,-40.71369,63.950912,4.9026446,16.339071,12.110873,9.339044,4.542073,5.188459,-0.5900864,-0.08363471,2.9502366,-1.4827313,-1.7668098,-2.2777433,-6.1221275,-4.72145,-4.7412624,-5.762606,-4.028023,-5.362844,44.744205,20.888988,14.772233,15.728287,14.136484,9.61914,9.523957,7.985745,7.655811,8.298399,7.1738186,6.381877,6.194162,5.5949264,6.735232,5.777884,5.583095,5.0342975,5.0110383,4.980866,0.49015352,0.42124984,0.4958464,0.47107178,0.47060078,0.33956626,0.36020547,0.42219254,0.43935072,0.5177349,0.43732476,0.5403412,0.298806,0.2416992,0.3015323,0.23114467,0.32430664,0.21840118,0.22206429,0.28442898,0.26053736,0.31501165,0.26882216,0.3288717,3141.437969780685,817.7082684986709,26.617092226571717,15.259050243291238,16.667968280419906,16.039522490029572,17.7740886354373,15.748328575125251,15.65668156332953,6.479966810005762,3.896797862943309,3.855772763466782,2.977095942273192,2.7346015106119923,1.940069214747662,1.8661430738639515,6905.188639700551,1311.8012582635743,sample087.wav
88,0.17194417,0.22042115,1.3246634006500244,0.6363504915803704,0.17811125410866202,0.04190402203548251,0.21759082,0.21759082,103.359375,-1.8818078,72.67928,-32.79029,63.6036,-18.550764,25.87162,-13.852073,18.07799,-11.94411,19.6692,-13.95314,18.752407,-11.1851225,7.958806,-10.283103,5.315846,-9.027974,4.3229365,-5.6368513,8.737171,21.825861,17.48001,15.579366,10.55507,8.347614,8.000373,8.909713,7.458279,7.374926,6.868892,6.72095,7.225583,6.247939,6.210933,6.253283,5.8233194,6.129224,5.9268227,7.046935,6.9215403,0.4549351,0.5566312,0.6789802,0.52545637,0.40588996,0.41735685,0.36563048,0.33289903,0.3622915,0.4216367,0.31097627,0.32565266,0.28590405,0.28139016,0.31175032,0.26962492,0.2528322,0.30484286,0.26528716,0.23873973,0.24586931,0.27282637,0.2064343,0.22213615,2897.5312049992644,392.5119967915076,18.53048910563705,13.832859044025026,18.01251668636363,15.379510968757716,15.48719312180451,17.238043986791045,41.88597069175325,4.546991142164135,3.7822981521132655,4.636163716279697,2.8801654790653575,2.3776110058474575,2.020030666995776,8.4195855384495,5399.046831949681,789.3281260185355,sample088.wav
89,0.15774561,0.20533086,1.405896544456482,0.8625390451573627,0.10695134256573859,0.03215895594451104,0.19885513,0.19885513,135.99917763157896,-45.8007,108.00017,-11.739301,66.326065,-30.210121,9.240032,-25.782839,21.872128,-17.935959,10.276899,-14.114393,18.744991,-14.235914,-2.229201,-5.785195,-5.860574,-2.5511656,1.4822459,-5.6231685,-2.820138,30.239534,12.587622,11.862026,8.903041,8.057407,10.525677,7.009557,6.922554,5.689399,6.6251974,6.1761,5.5597086,5.40026,5.821921,5.4513783,6.768366,7.1537323,5.937938,4.742733,5.289248,0.25582948,0.387883,0.31362015,0.39152166,0.6083772,0.31523854,0.24630381,0.2530648,0.43757835,0.6724929,0.3045223,0.21700487,0.1878881,0.30545297,0.25916004,0.24483962,0.32217494,0.19351077,0.23382987,0.17605317,0.2486363,0.32666624,0.16574693,0.18884103,2202.8355330273607,300.8107080349597,22.587713595079965,14.692753100437985,17.092592009707783,17.40928827235515,16.668023251936937,18.03989462144349,45.243562824926556,4.541277358581705,3.9852148354819095,3.880696778014459,3.30670004214825,2.5351195756039946,3.0870786967632386,2.7696805388578554,4764.558428346143,493.6521584635944,sample089.wav
90,0.10298752,0.14563638,1.7805206775665283,2.3164996963130626,0.12708605230085074,0.09333877096710529,0.13103049,0.13103049,95.703125,-104.933464,66.42192,-2.3092992,24.60506,8.405308,6.764181,1.6801282,5.182534,1.0469638,2.1926837,2.952221,4.577895,4.1976614,3.092881,-1.4190569,0.23028666,1.084463,-2.3328245,-2.8986354,-2.192573,73.266464,43.851734,20.86775,18.168087,13.672671,14.103318,13.197134,12.5723505,11.906126,10.039682,9.012336,8.008094,9.379994,7.8207335,7.696968,7.242478,8.690246,7.6416306,6.6637726,6.56887,0.44118354,0.47787696,0.4515354,0.55578226,0.4692706,0.38233638,0.45987698,0.38485476,0.39169958,0.3453513,0.5305803,0.64152944,0.25202435,0.27466592,0.26349616,0.31951758,0.30435812,0.26952362,0.28978297,0.26664406,0.257357,0.21262492,0.28026545,0.32036656,2915.1616319766913,1358.629086267819,22.5558307614246,16.4523510261473,19.157496937363742,18.0548024637588,17.492613522277296,17.477890905331925,15.267846667458599,4.97107801750156,4.0357548092930156,4.249402639158158,3.3293077588077025,3.074953555378431,3.141710680582694,1.7568572112016918,5823.798839454032,2314.8656423476523,sample090.wav
91,0.09136575,0.13038102,1.920411467552185,2.659615409449305,0.05135676479118329,0.0354442848446048,0.113169745,0.113169745,107.666015625,-209.82616,124.46322,10.342454,47.010906,6.5081253,15.410518,-2.0051074,6.7065654,-21.557632,10.718407,-5.5236883,-2.1998053,-3.0348647,8.644537,-0.3037208,-0.63794863,-2.9384263,-1.7045164,-1.7681893,-7.762181,44.38234,23.273195,25.748154,12.192128,10.103204,12.099727,8.354252,8.743547,9.814871,9.795315,9.519448,7.6929593,7.2416487,8.469976,8.274097,9.411519,9.869458,10.211206,9.427001,10.673526,0.12789549,0.14366254,0.17155668,0.14655319,0.18791185,0.2293541,0.1552031,0.21555655,0.34306318,0.3839731,0.6877951,0.3746066,0.1755996,0.23879166,0.24395981,0.22754346,0.24945752,0.25692147,0.1809215,0.24368636,0.34447786,0.24207431,0.37928224,0.24883163,1291.3627456114068,402.36452238834715,17.05673524856318,18.548999220171375,21.60877653999937,18.86938615120217,19.59809247603805,19.269535188931428,34.98678281447962,4.7379022458979065,5.3105579231986635,4.8828280769523476,4.30951068101317,4.063325685082855,4.094022621486143,1.767379919259387,2640.54858568373,1012.279005134479,sample091.wav
92,0.13104717,0.18206735,1.9363917112350464,2.4418540716121298,0.14222956846964424,0.06493553578915845,0.16997941,0.16997941,107.666015625,-86.23715,91.96127,-23.417446,68.26248,-3.8877368,22.74717,-9.899862,16.890066,-11.391862,18.431488,-7.0117044,10.7619705,-11.946139,0.9908667,-5.927924,5.319791,-6.1352706,1.9495975,-5.0937138,-0.67163056,50.71287,17.929558,15.44766,11.968626,15.101429,12.812193,11.205269,8.376007,7.7386394,8.57561,6.429444,7.4393244,7.6550984,6.566709,7.3100414,6.348099,6.922566,7.578602,7.346437,6.3094287,0.45052445,0.40684393,0.41502157,0.27575558,0.36939737,0.44344535,0.4322839,0.5275059,0.36702675,0.3935445,0.40685016,0.38217092,0.3225502,0.28668144,0.31626132,0.21135242,0.26924902,0.30406538,0.25041246,0.34225366,0.24201965,0.2927328,0.29900044,0.2602036,2212.5656546232244,485.76949436082367,20.569493032908813,15.117279445945188,18.11535288635739,18.27365532980193,19.60626703882576,20.147157314090812,41.565898906883916,5.632314155899258,4.242210106106585,4.331064033354028,3.995429531016878,3.844271502509383,4.265480828820162,2.5450510964530615,4369.275100601798,850.8922098553393,sample092.wav
93,0.19076537,0.289809,1.5712571144104004,1.990290140920738,0.09656790772428461,0.09059588711767459,0.23720185,0.23720185,95.703125,-111.34972,89.94798,4.4553275,14.538814,9.924244,-9.49294,2.883218,-0.1702868,-3.093303,3.247295,-1.5047529,1.5773094,2.3991654,-1.1625665,0.8787035,0.674788,-5.1499343,2.722697,2.3490875,-0.2438846,83.95883,38.036095,32.645187,19.921965,17.650503,17.727127,12.404427,13.246947,12.779944,10.958751,10.64663,9.44477,10.74708,8.134477,8.6118145,8.802578,9.19688,8.300906,7.7188115,7.427761,0.5581732,0.5493673,0.49117815,0.35818022,0.40140393,0.38445017,0.42806888,0.33977464,0.3191009,0.36216447,0.39743656,0.5123437,0.36793056,0.3188799,0.30583042,0.2514398,0.3351574,0.29741073,0.30960315,0.26830545,0.25494325,0.26778817,0.28071186,0.34485558,2288.2565867909484,1103.0123591311467,19.792057519984116,15.939584661307066,18.71382006259721,17.45684717591515,17.8179653144759,18.439714462408286,14.838566862886966,5.814145777673053,5.694369765508694,4.907076312218297,4.3132052754836625,3.2957292252461077,4.080355084880227,1.7046802179929232,4886.0136877356435,2406.417674534392,sample093.wav
94,0.12741233,0.1745942,1.813044548034668,2.029444907402211,0.10315347363205724,0.051234004627419547,0.16234039,0.16234039,123.046875,-69.00836,79.147644,13.090506,29.389801,0.28301826,4.157034,-0.4378512,0.18406029,2.8089018,0.60661185,-2.8005455,-0.51156217,-3.1768956,-7.2172713,-4.4101715,-6.8048115,-9.389655,-2.3438294,-5.939578,-7.361755,52.653824,16.909721,22.847467,11.693056,10.288419,8.532802,10.92808,8.961376,7.8167872,8.87909,5.9686885,6.4590545,6.7595596,5.826471,6.247915,6.368714,5.4098997,5.643285,5.4580417,5.7436743,0.65889317,0.41073048,0.32808548,0.33375376,0.4799238,0.45632288,0.416176,0.48934457,0.38409543,0.40042177,0.32217118,0.40931627,0.32342267,0.22987612,0.25936782,0.21924667,0.27602404,0.29315275,0.28835317,0.33085948,0.24209212,0.2819249,0.22739428,0.23470704,2591.22717403893,711.5225693495859,21.430744411786396,15.568400358011706,16.996118006924103,17.45846850214223,17.624365770055412,17.99897111673078,16.15960327112622,5.2573600898859745,3.8633317585255775,3.88267418305001,3.252368875141595,2.506171220877042,2.6851629322570383,1.5943584994890412,5687.471847357164,1352.5101753026545,sample094.wav
95,0.10926163,0.15038282,1.9659748077392578,2.547193581336435,0.14406033993136116,0.053525315618767395,0.13993506,0.13993506,161.4990234375,-73.486755,74.668755,-16.454739,55.657307,-7.7453976,36.549896,-18.313873,27.829578,-11.931827,20.074131,-11.367047,14.72076,-7.300177,9.602845,-6.75566,7.8935857,-3.5817854,2.6702406,-5.1031046,3.0376642,46.70696,18.722918,15.377662,11.229632,9.43515,8.73167,7.8749824,6.8571014,6.912838,7.065209,7.3503747,5.983828,7.3067164,6.513527,6.030781,5.8445764,5.9285226,6.454944,7.072414,6.776358,0.45831534,0.540446,0.5291472,0.48551655,0.5801675,0.5719799,0.5333324,0.45563942,0.41044232,0.42620152,0.47426686,0.51590735,0.24307753,0.28408775,0.28355062,0.27012113,0.27530313,0.27235243,0.2982655,0.27844453,0.24208194,0.27171075,0.27235907,0.28958297,2817.4402315626794,551.5927548503371,24.138966329029763,13.78425306624107,15.70173209268547,15.015704833991268,16.190334317718815,15.498398275484151,44.42663613846198,4.478436427804382,4.015344939316265,3.999206402779919,3.125532678111378,2.982569759279815,2.016629917140256,2.724965691713466,5907.017258646317,801.6761135416066,sample095.wav
96,0.10401263,0.13329938,1.2605990171432495,0.5136712573194626,0.07487016930104408,0.02654439370872868,0.12795931,0.12795931,117.45383522727273,-119.02602,128.91759,-17.84386,29.189182,2.7047343,8.0103655,-7.0653653,3.8829587,-1.5174135,-3.984911,-7.0441236,-2.8645406,-4.1776414,-1.8521994,-2.9493785,-2.2482927,-0.56739074,-0.09743694,-2.7929492,-2.6198812,50.52022,29.478882,19.12199,9.815962,10.871953,9.403577,10.097761,8.410398,7.7530804,7.7059383,7.1501045,6.1480217,6.5592413,7.2101626,7.6963167,7.858922,8.020162,8.211998,6.588266,7.0014305,0.36936605,0.60442847,0.34453472,0.23405091,0.24984609,0.19729453,0.23553179,0.21429673,0.39394262,0.39962253,0.26080075,0.36697227,0.23338161,0.3707142,0.25011966,0.1992008,0.27733916,0.18300694,0.26232013,0.20579097,0.31170377,0.34170187,0.22513086,0.33455944,1654.0763172352167,488.255708711639,20.766398059847113,14.73734691172398,19.555381767623768,19.28585341551668,20.97603390772916,17.71918296103678,16.965133276772104,3.647962514536362,4.301695085455787,4.549513277827481,3.5480066084687736,3.818704856353051,3.0455646143699737,2.0062328060232018,3407.858382576856,1241.6716589670577,sample096.wav
97,0.1805487,0.25593814,1.6356801986694336,1.759276619444158,0.07753513510247487,0.04889271258741922,0.23033229,0.23033229,95.703125,-87.53332,79.35826,25.052896,45.15822,11.181778,18.173105,3.5156612,7.002639,1.2617055,2.3582466,-1.7757611,-0.006982743,-2.7001812,-0.48510474,-5.254099,-3.8632832,-2.5015075,-4.67534,-4.9828677,-4.422396,94.37221,31.298258,19.396814,16.695158,11.892741,8.817472,8.260733,6.5296125,7.6255026,7.5109057,6.4768066,5.1848364,5.491722,4.9376807,5.2519593,4.7960324,5.1833453,4.3908005,4.2747436,4.8281364,0.31887802,0.2843878,0.27773783,0.36042577,0.5338296,0.48943365,0.44824404,0.4586466,0.4654023,0.58374655,0.4448069,0.3110093,0.24482143,0.21648045,0.21178246,0.24582776,0.35216042,0.28987396,0.32319435,0.32660633,0.2644829,0.34836322,0.26393235,0.22973475,2319.607224122506,927.0252754535078,24.121905484525975,15.53173218617087,15.234963310426421,14.553100309295283,15.383004138571058,15.62530682537442,16.452139664581413,5.853442655070174,4.669806529373704,4.269924541424686,2.9893705997542903,2.630765294534112,1.9777178906812214,1.9913161364413887,5355.913810995505,1929.8270976149881,sample097.wav
98,0.11714054,0.14757071,1.0593342781066895,0.11648280531660626,0.08525586994876257,0.027931391223061673,0.14561145,0.14561145,129.19921875,-93.35513,137.51015,-45.124195,37.835117,-9.4302435,12.607798,-7.477381,5.5384808,-3.740675,-2.0107381,-2.4532084,-9.576945,-3.1661534,-5.5623426,-7.4937024,-5.6803355,-2.0123596,-3.8777397,-6.207239,-8.089101,36.627327,22.717237,12.57239,12.435238,11.917109,9.82938,7.154832,8.07195,7.9120107,6.1574225,7.3717623,6.82103,7.545747,7.556982,6.9525013,6.448387,6.9631553,8.303857,6.4555182,8.163761,0.33321488,0.23464155,0.2128204,0.18709905,0.3389492,0.17074206,0.22241706,0.26683584,0.38711622,0.67802984,0.4166257,0.41880703,0.3149576,0.21791019,0.25951838,0.15890701,0.29378316,0.13703488,0.20461264,0.22507568,0.19765583,0.35490745,0.20674425,0.33452728,1628.1327725129238,343.16607009396773,27.281394725322563,16.125027980573822,17.300832887296803,18.573610503831603,18.379296913965568,18.996614292113158,20.392155255471042,4.785376428032946,3.724250394809087,3.776511345181537,3.3266348130567227,3.0190559441015807,2.494201437279219,3.2976889914387706,3164.4565803545534,710.6630382535757,sample098.wav
99,0.05272382,0.07789134,2.4688048362731934,4.954836352554333,0.09621066560324826,0.046569424133006077,0.06823023,0.06823023,129.19921875,-182.07343,103.437645,-18.1974,31.202236,-12.54053,18.84708,-12.877579,19.379389,-17.710571,18.502773,-14.328997,11.5479355,-11.632956,5.600885,-8.047068,0.27029732,-8.090955,2.7250335,-3.2925787,3.5131752,67.66605,20.109598,19.034042,18.894888,11.818919,13.747525,10.933065,10.226237,8.3354,9.730433,7.9919825,8.503511,7.707743,7.4312215,7.5728154,8.482457,6.974874,7.6831536,8.125126,7.572289,0.44501665,0.28861395,0.24833757,0.28530177,0.4357789,0.6058533,0.3744172,0.30791685,0.2530002,0.24040651,0.23635596,0.28650576,0.34650064,0.27760842,0.25235245,0.2625452,0.31972954,0.37439838,0.2819078,0.28970146,0.24537808,0.2425154,0.24365109,0.23905231,2202.3109385443863,568.7881189741241,19.181500750747166,17.04109923253838,20.281442217337922,18.641962514114365,18.087258414289227,17.45702366087394,38.582013644036095,3.786803027938099,4.721536350010157,4.647018749688157,3.8940253822491493,3.2443726037355196,3.01142235625184,3.363557612531116,4861.357920352379,1387.4165684732693,sample099.wav
100,0.08475197,0.10802083,1.2296541929244995,0.44523621263461255,0.09830011661349575,0.02614518547079166,0.10577928,0.10577928,103.359375,-114.75441,119.28787,-50.73627,42.612713,-6.7004795,19.695766,-16.883299,19.38483,-17.405478,17.298523,-10.864879,6.6548944,-15.763325,3.5411243,-7.7641506,3.375859,-7.6900687,1.6089919,-10.703717,-0.5429134,31.647017,21.847422,14.751371,11.658583,9.5993,9.279077,7.6422777,6.7534385,7.1659555,8.162085,6.580211,5.9476566,6.6992803,7.184388,6.7267036,5.7161336,5.737641,5.8856206,7.019106,6.5767245,0.32113624,0.42961287,0.25309297,0.27448928,0.17612378,0.3256718,0.70036787,0.32560417,0.31721023,0.20429854,0.33547366,0.46789283,0.20076552,0.3049072,0.19347663,0.2587759,0.13962832,0.22043811,0.33228227,0.17109957,0.308336,0.14822492,0.28377524,0.3553735,1910.969324886248,394.8196779094864,30.020844505736736,17.818618164531955,20.338267684673774,18.416878298061654,17.831679511349922,18.403247206214708,38.753997080596754,4.940715290796668,4.361252096877124,3.856593849869512,2.9881885575720344,2.3615664028441747,2.6032487575200474,2.983221882041784,3720.206403621665,920.3623289633599,sample100.wav
