idx,mean,stdev,skew,kurtosis,zcr_mean,zcr_stdev,rmse_mean,rmse_stdev,tempo,mfccs_1_mean,mfccs_2_mean,mfccs_3_mean,mfccs_4_mean,mfccs_5_mean,mfccs_6_mean,mfccs_7_mean,mfccs_8_mean,mfccs_9_mean,mfccs_10_mean,mfccs_11_mean,mfccs_12_mean,mfccs_13_mean,mfccs_14_mean,mfccs_15_mean,mfccs_16_mean,mfccs_17_mean,mfccs_18_mean,mfccs_19_mean,mfccs_20_mean,mfccs_1_stdev,mfccs_2_stdev,mfccs_3_stdev,mfccs_4_stdev,mfccs_5_stdev,mfccs_6_stdev,mfccs_7_stdev,mfccs_8_stdev,mfccs_9_stdev,mfccs_10_stdev,mfccs_11_stdev,mfccs_12_stdev,mfccs_13_stdev,mfccs_14_stdev,mfccs_15_stdev,mfccs_16_stdev,mfccs_17_stdev,mfccs_18_stdev,mfccs_19_stdev,mfccs_20_stdev,chroma_1_mean,chroma_2_mean,chroma_3_mean,chroma_4_mean,chroma_5_mean,chroma_6_mean,chroma_7_mean,chroma_8_mean,chroma_9_mean,chroma_10_mean,chroma_11_mean,chroma_12_mean,chroma_1_stdev,chroma_2_stdev,chroma_3_stdev,chroma_4_stdev,chroma_5_stdev,chroma_6_stdev,chroma_7_stdev,chroma_8_stdev,chroma_9_stdev,chroma_10_stdev,chroma_11_stdev,chroma_12_stdev,centroid_mean,centroid_stdev,contrast_1_mean,contrast_2_mean,contrast_3_mean,contrast_4_mean,contrast_5_mean,contrast_6_mean,contrast_7_mean,contrast_1_std,contrast_2_std,contrast_3_std,contrast_4_std,contrast_5_std,contrast_6_std,contrast_7_std,rolloff_mean,rolloff_stdev,filename
210,0.1425523,0.18643168,1.4054964780807495,0.9077560645301239,0.061719052107501934,0.03098705887016016,0.17632216,0.17632216,117.45383522727273,-139.55894,128.80774,-20.222406,49.419292,-2.1611488,16.970991,-8.320387,9.811275,-20.12681,2.4917712,-11.236035,3.7693121,-6.397823,-3.342135,-2.8964465,1.9815009,-4.1843605,1.3862177,2.4368865,-3.615435,45.510044,24.302185,19.201181,14.516064,13.388881,12.321519,10.202158,9.5166235,8.92075,11.705233,9.12064,8.235749,9.568453,10.662713,9.298787,8.380435,8.867262,8.3490715,8.383806,7.9770236,0.3229062,0.18442312,0.23922649,0.18312083,0.30208948,0.3244641,0.2584171,0.43733826,0.23637359,0.26193175,0.18148218,0.32341227,0.33380383,0.19602321,0.28700322,0.18434434,0.32182053,0.36919168,0.20467441,0.38243845,0.19747941,0.31432888,0.17816699,0.3370937,1404.1530618774493,513.5937632375575,25.29435746362073,19.792987378090146,25.19422699769651,22.948927189140367,22.952958760594708,22.70264960591509,39.06015459106404,5.046860639037265,4.639872215291102,5.0963382451544454,4.436967853308816,4.151777711034488,4.431415190484482,3.3275591808203018,2949.7490619562063,1094.3425885294064,country210.wav
261,0.0853922,0.11714248,2.029815435409546,2.7088697667043533,0.13454735232985304,0.03886028116111337,0.11105975,0.11105975,107.666015625,-81.71261,97.60557,-27.613003,36.653828,-17.254906,30.748148,-15.944995,20.970097,-16.21817,17.412441,-13.367426,15.090777,-10.380489,10.253179,-8.394841,4.795847,-7.9476385,2.2959268,-7.119019,1.7724367,40.5702,17.997295,17.099735,12.293386,10.738241,8.747863,9.920082,6.8650723,7.3232985,8.192869,6.795732,6.0860934,5.646122,5.621888,5.6160064,5.855055,5.4098716,5.545105,5.2647624,5.3187904,0.63550514,0.35465702,0.37878355,0.54040563,0.38177896,0.4224744,0.43099272,0.6138796,0.3926343,0.3397431,0.50694656,0.44097608,0.29985344,0.2067604,0.22063218,0.29664075,0.19472812,0.279702,0.24959633,0.27037272,0.22881056,0.21040848,0.2774938,0.21001361,2417.737201310414,456.1950724166175,17.513266396229074,13.640380601365766,17.47454280228455,17.058115051604386,17.75745964126865,16.943941877999176,41.740423345876735,3.4328117587303044,3.6956047150802065,3.689831010061701,3.0967595638124674,2.7345351504347035,2.2498349890298814,2.5375149527060987,5153.321841919229,934.4440112059972,disco261.wav
262,0.07695766,0.10583269,1.8197273015975952,2.1359635243032224,0.15584932992556072,0.06833989488546445,0.09815247,0.09815247,112.34714673913044,-105.48442,79.25499,-15.205847,40.814396,-12.252687,23.542719,-19.947203,27.310173,-16.498089,21.52767,-11.675002,13.990164,-10.76886,9.374443,-12.2200985,2.0703988,-12.227236,2.8729782,-4.684423,8.169662,39.82292,17.7862,19.09508,11.666096,11.427143,10.934516,9.219402,8.823738,9.647711,8.541084,6.6767507,6.696808,6.5206766,6.0634475,6.3712945,6.1953025,5.632004,6.8009014,6.626952,7.7726836,0.49095538,0.35243404,0.38515064,0.5761919,0.55856514,0.64930725,0.38104355,0.32748768,0.3440172,0.35875484,0.40984467,0.39898673,0.31949484,0.27108923,0.26586097,0.3119559,0.25126892,0.31675687,0.20723319,0.22588636,0.25315526,0.24263501,0.26110193,0.25920627,2767.6140029687053,593.0221716738291,20.824969246009815,14.039695958219486,17.709555756737604,17.915554780687053,17.766669827519895,17.03430752645505,42.96955996794666,5.778207341026568,3.73802640551079,3.7163117198974396,3.213041520925142,2.9402097690504676,2.249397569790823,2.388927421004654,5964.688938786978,861.2462578428084,disco262.wav
263,0.13719352,0.19079152,1.8470383882522583,2.235981945711071,0.1510288270978345,0.054365215712307124,0.17768821,0.17768821,112.34714673913044,-40.760666,86.80616,-26.937489,34.952286,-20.048552,21.662634,-23.954844,19.280342,-17.525032,18.056566,-16.020893,12.442415,-13.884093,6.0152593,-14.209771,-0.8127109,-14.491743,-1.2263831,-7.701151,4.3144903,42.229343,17.95293,19.183723,11.57393,11.508068,10.851819,9.265693,8.702582,9.61473,8.705231,6.7583823,6.827843,6.4008255,5.9954658,5.939332,6.0812674,5.607461,6.714901,6.2599053,7.1121874,0.47251028,0.29826766,0.34617046,0.5476079,0.5194169,0.62721616,0.3127557,0.2819252,0.3234777,0.34932888,0.3951812,0.35893998,0.3239296,0.23790433,0.24597698,0.3275635,0.24665856,0.32846385,0.19122332,0.22835408,0.24813077,0.23823072,0.26182312,0.23505515,2626.7021991123047,512.7172188928805,20.370780812511846,14.098967215321762,17.662034442415038,17.716559610923696,17.723025744391016,17.038755486396223,44.418214476780015,5.107038410509801,3.8097599097057846,3.762795036833565,3.1971125551855093,2.8168561551517306,2.3106586255359924,2.3085928035451366,5525.4149257721865,869.1119854895683,disco263.wav
264,0.08751882,0.11658239,1.6395646333694458,1.5134722768345137,0.1298892322844161,0.043341235519846893,0.11097723,0.11097723,135.99917763157896,-91.6981,86.31832,-17.361315,43.101818,-18.395048,34.059593,-18.394695,26.840015,-13.566593,20.214666,-14.607202,12.676192,-12.5951185,6.2055006,-10.435945,7.3584685,-8.058488,7.1145167,-2.4439125,-0.10597209,38.396957,16.24478,16.239037,10.681364,10.350967,7.981068,9.045619,7.566336,8.156515,8.25222,7.7076263,7.293817,7.188739,6.5620217,6.260286,6.0806875,6.680356,7.263808,7.219557,6.852051,0.48322263,0.43603903,0.42852825,0.36687776,0.36104932,0.38804328,0.42676613,0.59036875,0.5183894,0.41253257,0.36146533,0.38959303,0.3430308,0.29765874,0.27191055,0.24458124,0.25804666,0.2927471,0.27555683,0.32465708,0.28075814,0.25528374,0.24320772,0.25793865,2655.6327327498243,460.7401555832714,23.531078502261696,13.95174217495494,17.265740719619828,17.023270425744865,17.31074784585407,16.381866771487815,42.831551362959004,4.396379365954943,3.964462907647385,4.279209464652283,3.380861795873788,3.3609716576996944,2.6250059496376523,2.215239952492728,5746.034499166183,791.8564991769612,disco264.wav
265,0.09588371,0.13446584,2.2118821144104004,3.557436773582408,0.12182749359532095,0.04016449678103777,0.12428122,0.12428122,129.19921875,-95.87884,103.38254,-36.518204,27.113344,-22.883318,9.995586,-24.666695,15.661058,-20.160553,18.743193,-18.559433,9.8599415,-15.083536,3.9126275,-11.177152,0.5140043,-5.4799147,3.1168318,-7.90231,2.9648042,54.750088,19.296793,20.778555,15.458303,13.998606,14.740211,10.754235,9.467911,8.571113,8.291721,7.683668,8.46459,8.713869,7.52485,6.95089,7.154516,6.668393,7.586006,7.755689,9.310619,0.30812475,0.21884891,0.39511836,0.43810827,0.44097343,0.50763196,0.29762757,0.35956475,0.3065401,0.33401653,0.3266371,0.2797419,0.28004187,0.20085043,0.31570026,0.3144458,0.31457663,0.36437777,0.20876138,0.31424975,0.245112,0.2910086,0.2885313,0.22166863,2219.346806316687,475.13916829890405,17.996795983982754,16.997398744217403,19.350273072282658,19.718739102322147,18.9818657900992,19.10532847773304,41.504967372090576,4.073594532551252,5.236471040648247,4.571055523462773,3.599090390823078,3.159330248601595,3.0069145265619968,3.3653169962392506,4516.2354648528135,1056.1038784771117,disco265.wav
266,0.16290861,0.21843228,1.4624508619308472,1.1059378074961348,0.11758703717130704,0.05356967833721316,0.2067384,0.2067384,117.45383522727273,-56.843742,97.00343,-17.867704,44.93723,-6.934633,23.806189,-23.31509,25.99818,-10.489775,10.448196,-15.22992,10.036752,-9.168668,3.7424643,-9.382818,3.4862251,-8.04724,1.662757,-6.0179453,4.418926,52.597824,23.369007,18.82861,12.365299,9.634834,10.673385,9.052362,6.8371625,9.771031,8.042008,8.21794,7.825782,8.537759,7.5507402,7.3348546,6.7052584,6.758428,6.938945,7.24843,7.722452,0.54733616,0.3758435,0.40664083,0.34438327,0.43060806,0.37401566,0.33947188,0.49595913,0.40956575,0.5203567,0.3258923,0.39725685,0.31306466,0.23110527,0.29583773,0.23653045,0.30779338,0.2598477,0.23630342,0.3387165,0.24006091,0.35043824,0.21198148,0.3004211,2290.0897393505197,606.2573107888622,23.0033015224789,13.955213873477579,17.816288738633094,19.17952574125842,20.7760839497387,17.448234834439546,42.77423262482043,5.361233920003355,3.7986866109522395,4.193725370807919,3.8991269403760493,3.306026413121171,2.560407135783993,3.309676206503035,4921.277846758991,1235.817055101088,disco266.wav
267,0.06559173,0.094693966,2.2399322986602783,3.7754908788129473,0.09971737843194123,0.05389465609507341,0.08479655,0.08479655,123.046875,-154.60359,97.934296,-10.35341,39.134132,-11.218115,24.108248,-11.855423,24.201427,-13.45692,20.558905,-8.31884,5.8857484,-9.688747,3.9392476,-8.824052,3.304165,-0.30845675,7.5900197,0.6511604,0.80102617,64.626274,23.94352,16.672577,11.397547,10.775918,11.316196,8.615288,9.199687,8.215254,8.294061,7.881098,7.9924874,8.409939,6.6676,6.7900524,6.57581,7.9334936,8.099761,8.038485,8.393399,0.38655064,0.4213622,0.40591493,0.44614652,0.48363763,0.6485481,0.5140681,0.4344259,0.55835474,0.3927644,0.3898993,0.3511001,0.2689157,0.3005471,0.26800528,0.30681401,0.26616958,0.31061584,0.2717588,0.27056512,0.34907326,0.25682396,0.2724465,0.24239728,2237.412670107081,654.573842709591,24.33781518596726,13.636540054212453,16.473377204630058,16.986830913961548,17.241888175588716,17.804499800130717,40.59142582028972,4.979278554756153,4.484188101480957,4.5378857053843955,3.7829826489717107,3.5779758161142294,3.413386918457204,3.614716023047758,4970.223000652552,1363.832427118212,disco267.wav
268,0.045355678,0.067281514,2.6247806549072266,5.24907493747709,0.08478080590197216,0.049300614174201396,0.059231322,0.059231322,99.38401442307692,-219.3647,94.68327,12.111078,48.87406,-7.217256,16.649393,-15.094937,21.722843,-20.005602,13.250898,-15.704949,5.0658507,-15.284123,0.08486522,-9.212961,0.2442975,-9.5576935,-0.74892044,-4.5408106,-3.6832674,57.65874,24.542515,21.65821,16.426157,11.791665,17.30427,10.985432,8.271658,10.311127,9.856718,8.906065,8.495124,8.561106,7.9008813,7.8825455,7.1550384,8.501952,7.5812855,7.84911,6.8417597,0.34925237,0.4591989,0.29323384,0.30827382,0.34006652,0.5445051,0.49195477,0.3580358,0.46099353,0.35486373,0.42900893,0.30513093,0.268448,0.3128532,0.23694472,0.295136,0.26570246,0.35208765,0.3329334,0.26732904,0.32955617,0.23777893,0.34818572,0.25253594,2142.377238850136,749.5397219581643,21.96891796562621,16.23346395141336,19.048074833260294,18.33943183027886,18.538061469109874,19.66252394217284,38.99051963060486,3.5645214772600022,3.7913291077859337,5.326625774637409,4.832057200253518,4.175955555673307,4.822874187692455,2.8997441059021467,4955.459516839473,1537.5215205067525,disco268.wav
269,0.13697462,0.2002279,2.3515305519104004,4.074524201724028,0.13820965052204176,0.07747289283917733,0.1810084,0.1810084,123.046875,-63.564266,94.47641,-13.447364,32.76913,-13.747022,26.784716,-19.414963,24.663385,-11.683226,13.740242,-9.460101,8.8467,-4.9936986,9.228363,-3.4801564,1.4991456,-8.887446,0.2626709,-5.460492,-1.1232587,65.77005,33.37718,19.397642,14.434316,18.492609,13.069785,14.919969,10.074098,11.150877,10.353938,9.312344,8.261873,8.3848095,7.8611965,6.911143,7.1182714,7.175111,6.159451,6.7583485,7.392764,0.62150455,0.38642484,0.3560846,0.43204942,0.35231254,0.42344022,0.36208096,0.48426548,0.45149517,0.3421464,0.40535533,0.45454985,0.32349217,0.28590846,0.27832806,0.3013185,0.2500863,0.30553976,0.24404079,0.3014168,0.2996975,0.22290097,0.30411845,0.25429875,2561.616144828439,917.0429945326799,17.325147224726457,15.410530865486043,18.610676907233053,18.542677308481732,18.704596710934613,17.757149661470528,39.964456314877,4.643078172687251,4.2703184378195225,4.111309716326663,3.844431798071926,3.5354089458866746,3.8769803154385087,9.966651158903106,5405.575072958962,1649.5902289628946,disco269.wav
270,0.06589765,0.10488668,2.4063634872436523,5.242088845822391,0.158677811412413,0.09794439138471198,0.089227796,0.089227796,123.046875,-166.8289,67.67705,11.212579,37.44027,-10.935418,27.395235,-18.938576,27.295055,-15.848696,20.54004,-8.618115,14.181403,-6.04616,12.007071,-6.076143,7.2749834,-4.2313366,5.126498,-4.5276675,3.4578378,73.5575,31.79144,25.961834,20.446535,14.802311,13.583575,12.143786,8.616098,10.156044,8.915275,9.945585,9.113657,8.4452915,8.821211,9.726879,7.8248262,8.246038,7.835035,7.5081673,6.6687694,0.64847076,0.5288322,0.51451516,0.5560367,0.6307157,0.5803549,0.5214922,0.5601789,0.5462035,0.5326465,0.53598917,0.66366976,0.2674465,0.27191567,0.28009525,0.25758177,0.28448284,0.2841257,0.28075802,0.2995708,0.28180397,0.27561593,0.24749883,0.2722761,2928.172257554711,863.9268840224819,19.26334776963239,12.28040039849969,15.038162429920426,15.949327523456704,15.773265396646066,15.382850422616196,42.14227644745689,5.1142609813602995,5.226290508556929,5.349909911553417,3.6272634064269984,3.144949417866115,1.7693334581972877,2.524201121085779,6527.399998640516,899.9336809502599,disco270.wav
271,0.12880605,0.17390813,1.5728528499603271,1.3638734719037,0.09444749069508894,0.045931289239591326,0.16536696,0.16536696,123.046875,-95.77294,122.08123,-29.350683,50.346943,-11.964955,28.414885,-7.060165,11.874756,-8.622874,11.584834,-18.41213,6.8805537,-11.665752,2.6913416,-5.7903624,0.65938616,-7.2624364,1.7472963,-6.1464624,-3.7390974,59.69698,29.16265,28.541464,14.405354,14.545705,12.970172,11.330763,10.6837845,9.402274,8.12212,7.685025,9.741634,7.3870687,8.96267,8.748644,7.2346997,9.14754,8.288991,8.002379,9.189311,0.4571453,0.34192848,0.4050349,0.43391663,0.3936802,0.32939765,0.36577278,0.48785335,0.3924682,0.38969147,0.36588147,0.41288123,0.3226611,0.26061413,0.3022398,0.33069748,0.27434373,0.27439272,0.26001054,0.3011344,0.27400672,0.27657276,0.27753937,0.27534235,1847.7558844092387,639.7407950819003,23.31108196689499,16.11572395956065,19.526470752057143,19.69031316152024,19.328517280768516,19.3574171141727,39.219757252663385,4.9775374831156,4.293247506307192,4.179215244657583,3.776329720039256,3.6833919445506633,3.6677079779472854,3.8052792171667655,3780.276213112674,1201.3311828586393,disco271.wav
272,0.09119673,0.13085276,2.3615126609802246,3.9844678965174856,0.13141525280355762,0.03788820762402804,0.11905671,0.11905671,123.046875,-97.85708,101.01633,-40.56647,51.03514,-11.710502,25.069912,-14.035232,17.202606,-9.614016,16.979128,-7.1706758,11.719602,-5.7269683,6.243286,-6.063307,4.6880913,-6.2442904,-0.98272514,-2.7499752,0.63430333,37.7376,19.500183,12.010978,11.157331,8.1256895,9.3984,6.9097104,7.325095,6.594532,7.042131,7.177195,6.4477186,7.1454406,5.913907,6.444307,6.045806,6.0039954,5.449093,7.444631,7.297812,0.49629977,0.34034565,0.47542584,0.31098822,0.36262167,0.40624848,0.35502324,0.5774892,0.36322922,0.40764776,0.3010809,0.38142902,0.32050815,0.21994343,0.3371694,0.23614939,0.28355685,0.29648793,0.21808569,0.34377122,0.2325374,0.29316914,0.22240761,0.25372553,2208.6532151749975,399.03564129491065,22.056926539330398,14.775208954707356,19.052417763556036,19.586796123732732,19.421465249198484,18.982914536584232,40.54199539508099,4.589783302037888,4.135728170447756,3.9211367177042087,3.3773498895102616,3.050123590457784,2.785848105908117,3.0783063652050946,4356.351847991589,754.9163661991576,disco272.wav
273,0.07835246,0.10525627,1.6163877248764038,1.5154260431948163,0.11187040796597061,0.04071219548657317,0.10038313,0.10038313,129.19921875,-114.882385,113.495285,-29.836288,42.624172,-10.318633,26.99551,-14.49591,21.24673,-17.658216,17.100063,-13.485707,8.601285,-11.413535,6.222046,-10.897925,3.6617641,-10.320135,0.57840425,-4.155167,3.4833155,54.54276,24.864697,21.09932,11.560524,10.551236,9.166697,8.871747,7.746359,8.545458,6.8344355,8.083876,6.296756,6.872745,6.8561254,6.582975,6.091302,6.199199,6.4924097,7.935669,7.833028,0.5642844,0.3805949,0.3937801,0.34389973,0.4092617,0.44524515,0.40765783,0.5714364,0.38300133,0.418653,0.4379058,0.3918242,0.3443806,0.20832178,0.25104403,0.24408707,0.25719032,0.29733887,0.24809428,0.31269753,0.2223951,0.30347028,0.29596776,0.22501567,2096.418836714807,569.1795928761184,22.101001620564094,14.90825304429712,17.009440624514458,17.607762846909104,18.153386884335156,19.866151797495437,39.975263834437484,4.701379915690356,4.034026213133726,3.8163305748432994,3.5671914759832344,3.0706280389238003,4.405743933176427,3.6538072567338995,4388.052120341502,1306.545553338873,disco273.wav
274,0.06570889,0.105354674,3.5434370040893555,10.71609702582072,0.14613544083526683,0.06473251203185977,0.090661384,0.090661384,129.19921875,-125.63773,88.535866,-16.749247,42.787514,-9.9029,29.152266,-19.36028,20.458952,-16.47858,15.016833,-8.755143,12.770605,-7.753715,7.0393195,-8.515848,3.272149,-6.4736986,5.798188,-3.4945462,-0.06017382,43.162712,24.161144,18.796482,14.374767,10.963883,10.137478,9.636442,8.298124,8.086967,7.473549,7.313694,6.751199,6.4044914,6.548067,5.7481017,5.7138677,6.575813,5.655649,5.934863,5.9397616,0.44287634,0.4387667,0.6369928,0.4001697,0.4749777,0.6103125,0.55277425,0.54849935,0.39325112,0.44240418,0.43487784,0.42422208,0.28361347,0.25288942,0.28833422,0.2274011,0.2816614,0.27166837,0.26152235,0.28812942,0.18629839,0.2578997,0.28054166,0.26815003,2523.8544426554113,637.43191954969,20.215939962077957,13.276492511991437,16.302752442865238,17.330902547953343,18.0389921374284,16.714774802670824,41.05352015844927,5.537862823171087,3.7597789958670855,4.339462689767802,3.289689133217386,3.161764604667984,2.494532223112019,2.4939534026915013,5414.734594783207,1212.1984559831817,disco274.wav
275,0.08327881,0.11287633,1.761452317237854,1.9331346665176854,0.11749451674883991,0.04939220168249564,0.1067066,0.1067066,117.45383522727273,-123.78594,89.85279,-1.8458982,51.16405,-16.249346,28.269474,-12.481654,19.029718,-13.272455,18.480104,-13.77101,12.864142,-8.75574,8.249206,-8.232504,5.511913,-8.405037,4.4756136,0.3157615,1.828095,51.436455,25.266582,24.4013,14.296567,11.359907,11.071111,9.086861,8.5218,8.248058,8.30566,7.449666,6.64645,8.345335,8.144275,8.13458,6.421828,7.583767,8.349691,9.032515,8.3453865,0.30569395,0.39820793,0.30624074,0.39836308,0.5849187,0.40350908,0.31157702,0.32841697,0.53098696,0.24356025,0.22446485,0.4241285,0.21823289,0.33444425,0.20176996,0.2351432,0.36787984,0.26740006,0.29990107,0.24333939,0.3343524,0.20125842,0.18293463,0.31929833,2457.7381415827344,659.7557170720803,17.308777006348652,15.851746041840173,18.733090356698693,19.56682793141893,18.717435049237782,17.703081086178575,41.39383555173832,3.6560768678308677,4.313937715177104,4.699112229624094,4.861140616024392,4.361734037022996,3.7507213589802633,3.0185176344811135,5267.840845236369,1352.9997082206853,disco275.wav
276,0.07858681,0.103929594,1.6977941989898682,1.5855164052195896,0.09355249722061099,0.03474706593047998,0.09939286,0.09939286,135.99917763157896,-129.99971,102.53727,-4.4576564,50.0624,-15.540564,32.137768,-18.177597,24.293785,-11.907437,13.766549,-12.893453,7.2804055,-9.372045,4.607173,-9.580207,4.2457266,-4.6929245,-0.4487577,-6.8809257,4.758743,45.222736,23.620409,11.041024,10.686653,7.389608,7.976777,8.365885,7.0622773,6.8058085,7.178521,5.961154,6.1928234,9.15811,6.495844,5.671481,6.3769746,5.29082,6.5212803,5.322009,6.744002,0.70670795,0.48181048,0.36582854,0.34282917,0.40206122,0.3946296,0.32262328,0.4364974,0.34852827,0.3339894,0.44597208,0.4732003,0.331419,0.22521606,0.2292289,0.2562572,0.27382842,0.3140433,0.2267797,0.2919661,0.22322372,0.25532445,0.29827696,0.20025592,2175.7622219677296,547.0869553012952,21.72018560361561,14.09501513158759,17.04351986374953,17.58943695595977,18.793759396074307,18.35044094305413,41.583235960063696,3.879501553266067,3.624344669684593,3.6925983679161236,2.9646051595443907,3.293465977338074,3.8663145473757554,2.8558018062619754,5035.422142365139,1105.2367078357613,disco276.wav
277,0.07660732,0.11175081,1.8633296489715576,2.6239689667990405,0.11802547068348801,0.06669742420532522,0.098457694,0.098457694,123.046875,-159.88991,82.02949,-16.842287,52.510048,-4.497153,22.842808,-8.23145,23.361395,-5.516664,17.716848,-15.372185,10.811311,-13.516688,1.7330106,-6.5582495,5.112254,0.34013084,7.0062575,-5.464714,0.7944219,72.55885,28.905518,25.730438,16.012861,15.626776,15.613322,11.39565,10.72962,10.253008,10.986278,10.331479,7.9906416,8.380688,9.286251,9.387524,8.792881,10.739082,10.911765,9.829429,8.970657,0.42186585,0.39213017,0.5683035,0.4815129,0.42996413,0.4820836,0.43287444,0.52898,0.49881548,0.5209605,0.4402661,0.4064914,0.26430333,0.24941419,0.32785103,0.30180004,0.3105804,0.31012172,0.27326706,0.3301517,0.2709151,0.31543326,0.28158078,0.26290014,2427.665720705971,744.8515227811874,23.21439075552843,14.627272484981992,18.95984256438635,18.96980484132823,19.85249320871473,19.317765174220533,39.58728655601801,3.903580204177674,4.565665493067659,5.220187726837559,4.850076904575273,4.336736572192952,4.785456614239645,3.9780398660434306,4946.633068536108,1425.3795315929324,disco277.wav
